video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
video5649.webm,0.864,33,0.688,16
video5651.webm,0.878,37,0.727,11
video5653.webm,0.894,33,0.909,11
video5654.webm,0.809,34,1,10
video5655.webm,0.876,64,0.714,14
video5656.webm,0.892,33,1,10
video5657.webm,0.842,35,0.769,13
video5658.webm,0.771,33,0.824,17
video5660.webm,0.806,33,1,12
video5661.webm,0.924,34,0.8,10
video5662.webm,0.89,33,0.9,10
video5663.webm,0.982,31,1,16
video5664.webm,0.895,35,0.9,10
video5665.webm,0.803,33,0.917,12
video5666.webm,0.78,34,0.9,10
video5667.webm,0.866,34,0.455,11
video5668.webm,0.899,47,1,10
video5669.webm,0.984,32,0.857,14
video5670.webm,0.886,40,0.6,10
video5671.webm,0.851,60,0.6,10
video5673.webm,0.856,32,0.727,11
video5674.webm,0.683,33,0.6,10
video5675.webm,0.925,33,0.9,10
video5676.webm,0.862,33,0.917,12
video5677.webm,0.847,58,0.769,13
video5678.webm,0.863,34,0.333,12
video5679.webm,0.921,33,0.692,13
video5681.webm,0.952,32,0.923,13
video5682.webm,0.831,32,0.7,10
video5684.webm,0.829,51,0.727,11
video5685.webm,0.984,32,0.941,17
video5686.webm,0.704,35,0.7,10
video5687.webm,0.922,33,0.8,10
video5688.webm,0.695,34,0.75,12
video5689.webm,0.775,33,0.75,16
video5691.webm,0.957,40,0.786,14
video5693.webm,0.928,34,1,14
video5694.webm,0.805,33,0.9,10
video5696.webm,0.925,34,0.636,11
video5697.webm,0.778,43,0.917,12
video5698.webm,0.898,34,0.7,10
video5699.webm,0.872,45,0.857,14
video5700.webm,0.955,34,0.929,14
video5701.webm,0.982,33,0.688,16
video5702.webm,0.981,34,0.818,11
video5703.webm,0.779,34,0.571,14
video5704.webm,0.949,32,0.933,15
video5705.webm,0.953,33,0.941,17
video5706.webm,0.897,34,0.846,13
video5707.webm,0.915,59,0.636,11
video5709.webm,0.936,39,0.9,10
video5710.webm,0.812,34,0.769,13
video5711.webm,0.899,34,0.5,14
video5712.webm,0.952,34,0.9,10
video5713.webm,0.74,33,0.9,10
video5715.webm,0.775,33,0.714,14
video5716.webm,0.933,38,0.909,11
video5717.webm,0.861,48,1,15
video5718.webm,0.922,33,0.75,16
video5719.webm,0.869,34,0.833,12
video5720.webm,0.784,34,0.778,9
video5721.webm,0.924,34,0.917,12
video5722.webm,0.83,39,0.818,11
video5723.webm,0.846,36,1,10
video5724.webm,0.806,33,0.714,14
video5725.webm,0.954,32,1,10
video5729.webm,0.915,97,0.929,14
video5730.webm,0.78,49,0.75,20
video5731.webm,0.743,33,0.857,14
video5733.webm,0.866,33,0.643,14
video5734.webm,0.775,33,0.545,11
video5736.webm,0.894,33,1,14
video5737.webm,0.616,54,0.7,10
video5739.webm,0.924,52,0.5,10
video5740.webm,0.839,34,0.818,11
video5742.webm,0.924,34,0.727,11
video5743.webm,0.807,33,0.923,13
video5745.webm,0.865,33,0.8,10
video5746.webm,0.836,34,0.8,10
video5747.webm,0.766,50,0.778,9
video5748.webm,0.826,32,0.667,12
video5750.webm,0.864,33,1,12
video5751.webm,0.952,33,0.75,16
video5753.webm,0.984,50,0.769,13
video5754.webm,0.954,33,0.857,14
video5755.webm,0.804,33,0.706,17
video5756.webm,0.781,34,1,13
video5757.webm,0.981,34,0.947,19
video5758.webm,0.92,33,0.667,9
video5759.webm,0.78,34,1,10
video5760.webm,0.811,34,0.833,12
video5761.webm,0.953,34,0.7,10
video5762.webm,0.719,34,0.688,16
video5763.webm,0.802,33,0.727,11
video5764.webm,0.813,70,0.5,18
video5765.webm,0.898,34,0.5,20
video5766.webm,0.767,32,0.895,19
video5767.webm,0.833,33,0.615,13
video5768.webm,0.859,32,0.909,11
video5769.webm,0.98,33,0.813,16
video5770.webm,0.881,38,0.778,9
video5771.webm,0.878,48,0.692,13
video5772.webm,0.964,46,0.9,10
video5773.webm,0.978,33,0.842,19
video5775.webm,0.752,34,0.8,10
video5776.webm,0.694,31,0.9,10
video5777.webm,0.839,34,0.833,12
video5778.webm,0.902,48,0.889,9
video5779.webm,0.831,58,0.846,13
video5780.webm,0.801,33,0.818,11
video5781.webm,0.83,32,0.733,15
video5783.webm,0.894,55,0.786,14
video5784.webm,0.882,38,0.7,10
video5785.webm,0.95,33,0.875,16
video5786.webm,0.985,34,0.917,12
video5788.webm,0.924,33,0.727,11
video5790.webm,0.897,47,0.857,14
video5791.webm,0.86,33,0.9,10
video5793.webm,0.835,33,0.923,13
video5794.webm,0.443,31,0.75,12
video5797.webm,0.893,33,0.556,9
video5799.webm,0.956,34,0.706,17
video5800.webm,0.982,31,0.786,14
video5801.webm,0.923,32,0.706,17
video5802.webm,0.952,34,1,11
video5804.webm,0.623,33,0.455,11
video5805.webm,0.921,33,0.933,15
video5806.webm,0.762,31,0.833,12
video5807.webm,0.831,33,0.917,12
video5808.webm,0.78,34,0.875,16
video5809.webm,0.863,33,0.9,10
video5810.webm,0.826,57,0.667,18
video5811.webm,0.925,34,0.933,15
video5812.webm,0.884,50,0.786,14
video5813.webm,0.804,33,1,10
video5815.webm,0.924,33,0.824,17
video5816.webm,0.835,33,0.583,12
video5817.webm,0.835,34,0.5,14
video5818.webm,0.593,33,0.333,12
video5819.webm,0.952,34,0.833,18
video5821.webm,0.806,34,0.636,11
video5822.webm,0.773,33,0.786,14
video5823.webm,0.926,33,0.7,10
video5824.webm,0.924,33,0.8,10
video5825.webm,0.954,34,0.818,11
video5826.webm,0.869,61,0.875,16
video5828.webm,0.885,85,0.857,28
video5829.webm,0.921,33,0.95,20
video5831.webm,0.872,35,1,14
video5832.webm,0.835,33,0.933,15
video5833.webm,0.749,34,0.615,13
video5835.webm,0.927,54,0.636,11
video5837.webm,0.867,34,1,10
video5838.webm,0.892,33,0.714,14
video5840.webm,0.807,34,0.923,13
video5841.webm,0.842,34,0.667,9
video5842.webm,0.865,34,1,14
video5843.webm,0.767,32,0.727,11
video5845.webm,0.798,32,0.769,13
video5846.webm,0.839,34,0.867,15
video5848.webm,0.813,35,0.9,10
video5849.webm,0.692,51,0.818,11
video5850.webm,0.743,33,0.7,10
video5851.webm,0.922,33,0.857,14
video5852.webm,0.985,33,0.833,12
video5853.webm,0.832,33,1,12
video5854.webm,0.9,59,0.625,16
video5856.webm,0.92,32,0.909,11
video5859.webm,0.957,34,0.8,10
video5860.webm,0.808,34,0.917,12
video5861.webm,0.716,33,0.846,13
video5862.webm,0.833,33,0.6,15
video5863.webm,0.895,34,0.643,14
video5864.webm,0.923,34,0.769,13
video5865.webm,0.864,33,0.75,12
video5866.webm,0.772,33,0.545,11
video5867.webm,0.83,33,0.545,11
video5869.webm,0.894,33,0.692,13
video5871.webm,0.821,31,0.857,14
video5872.webm,0.834,52,0.789,19
video5873.webm,0.684,33,0.583,12
video5874.webm,0.855,38,0.462,13
video5875.webm,0.803,33,0.8,10
video5876.webm,0.837,34,0.615,13
video5877.webm,0.8,33,0.833,12
video5879.webm,0.923,33,0.923,13
video5880.webm,0.73,66,0.9,20
video5881.webm,0.832,33,0.5,10
video5883.webm,0.978,32,0.9,10
video5884.webm,0.828,32,0.625,16
video5886.webm,0.81,34,0.444,9
video5887.webm,0.764,45,0.636,11
video5888.webm,0.795,68,0.806,36
video5889.webm,0.862,33,0.667,12
video5890.webm,0.706,32,0.7,10
video5891.webm,0.832,59,0.8,10
video5892.webm,0.922,32,0.909,11
video5893.webm,0.834,33,0.583,12
video5895.webm,0.889,42,0.9,10
video5896.webm,0.926,35,0.917,12
video5897.webm,0.925,33,0.833,12
video5898.webm,0.79,46,0.667,9
video5899.webm,0.923,33,0.9,10
video5900.webm,0.861,41,0.8,10
video5901.webm,0.862,32,0.929,14
video5902.webm,0.98,33,0.636,11
video5903.webm,0.924,33,0.727,11
video5904.webm,0.923,51,0.643,14
video5906.webm,0.872,44,0.583,12
video5907.webm,0.835,40,0.4,10
video5909.webm,0.751,34,0.462,13
video5910.webm,0.839,34,0.643,14
video5911.webm,0.754,35,0.455,11
video5912.webm,0.652,33,0.462,13
video5913.webm,0.979,34,0.789,19
video5914.webm,0.836,33,0.538,13
video5918.webm,0.892,33,0.818,11
video5919.webm,0.81,34,0.667,12
video5920.webm,0.896,35,0.727,11
video5921.webm,0.924,34,1,10
video5922.webm,0.879,38,0.9,20
video5924.webm,0.982,33,0.833,18
video5925.webm,0.951,35,0.75,12
video5926.webm,0.922,32,1,10
video5927.webm,0.858,63,0.818,11
video5929.webm,0.894,33,0.909,11
video5930.webm,0.829,32,0.75,12
video5931.webm,0.927,35,0.7,10
video5932.webm,0.878,47,0.92,25
video5934.webm,0.667,31,0.923,13
video5935.webm,0.771,33,0.7,10
video5936.webm,0.89,32,0.75,16
video5937.webm,0.896,34,0.933,15
video5938.webm,0.72,34,0.714,14
video5939.webm,0.98,32,1,12
video5940.webm,0.73,31,0.813,16
video5941.webm,0.92,31,0.833,12
video5942.webm,0.751,34,0.65,20
video5943.webm,0.921,33,0.818,11
video5944.webm,0.862,33,1,9
video5945.webm,0.924,34,0.889,9
video5947.webm,0.857,32,0.917,12
video5948.webm,0.893,33,0.8,10
video5949.webm,0.924,33,0.727,11
video5950.webm,0.838,34,0.8,10
video5951.webm,0.967,54,0.813,16
video5952.webm,0.92,32,1,11
video5953.webm,0.926,34,0.933,15
video5954.webm,0.887,32,0.727,11
video5955.webm,0.953,32,0.8,20
video5956.webm,0.613,85,0.842,19
video5957.webm,0.83,45,0.5,10
video5958.webm,0.894,33,0.778,9
video5959.webm,0.714,33,0.636,11
video5960.webm,0.92,32,0.917,12
video5961.webm,0.887,51,1,14
video5962.webm,0.983,35,0.9,10
video5963.webm,0.923,34,0.667,9
video5964.webm,0.923,50,0.929,14
video5965.webm,0.951,33,0.833,12
video5966.webm,0.923,33,0.9,10
video5967.webm,0.954,33,0.818,11
video5968.webm,0.894,34,0.818,11
video5969.webm,0.768,32,0.727,11
video5970.webm,0.983,34,0.8,10
video5972.webm,0.803,33,0.5,10
video5974.webm,0.917,32,0.778,9
video5976.webm,0.809,34,0.813,16
video5977.webm,0.895,34,0.8,10
video5978.webm,0.647,32,0.4,10
video5979.webm,0.729,31,0.846,13
video5980.webm,0.95,34,0.917,12
video5981.webm,0.814,47,0.9,10
video5984.webm,0.705,32,0.333,15
video5986.webm,0.934,40,1,10
video5989.webm,0.925,33,0.778,9
video5990.webm,0.808,34,0.727,11
video5991.webm,0.895,34,0.8,15
video5992.webm,0.837,34,0.583,12
video5993.webm,0.835,40,0.333,12
video5994.webm,0.889,32,0.8,10
video5995.webm,0.884,50,0.857,14
video5998.webm,0.895,34,0.667,12
video6000.webm,0.539,31,0.643,14
video6001.webm,0.898,34,0.4,10
video6002.webm,0.827,32,0.7,10
video6003.webm,0.925,34,0.769,13
video6004.webm,0.773,33,0.923,13
video6005.webm,0.861,33,0.75,12
video6006.webm,0.956,34,0.833,12
video6007.webm,0.922,33,0.722,18
video6009.webm,0.895,34,0.692,13
video6010.webm,0.839,35,0.8,15
video6011.webm,0.923,33,0.625,16
video6012.webm,0.592,35,0.267,15
video6013.webm,0.983,33,0.783,23
video6015.webm,0.896,34,0.818,11
video6016.webm,0.831,33,0.583,12
video6017.webm,0.82,60,0.81,21
video6018.webm,0.861,33,0.917,12
video6019.webm,0.921,33,0.7,10
video6021.webm,0.739,32,0.9,10
video6022.webm,0.951,33,1,19
video6024.webm,0.86,33,0.727,11
video6026.webm,0.876,37,0.556,9
video6027.webm,0.842,34,0.9,10
video6028.webm,0.89,33,0.909,22
video6030.webm,0.922,34,0.813,16
video6031.webm,0.953,34,0.889,9
video6032.webm,0.893,34,0.8,10
video6033.webm,0.747,33,0.889,9
video6034.webm,0.824,56,0.654,26
video6036.webm,0.922,33,0.75,12
video6037.webm,0.769,32,0.727,11
video6038.webm,0.922,32,0.909,11
video6039.webm,0.892,33,0.8,10
video6040.webm,0.867,35,0.909,11
video6041.webm,0.869,44,0.818,11
video6042.webm,0.816,35,0.8,30
video6043.webm,0.931,37,0.8,10
video6044.webm,0.923,33,0.818,11
video6047.webm,0.839,34,0.455,11
video6048.webm,0.797,32,0.8,10
video6049.webm,0.832,33,0.4,10
video6050.webm,0.803,33,0.8,10
video6051.webm,0.691,44,0.4,10
video6052.webm,0.806,34,0.846,13
video6054.webm,0.897,34,0.733,15
video6055.webm,0.953,35,0.846,13
video6056.webm,0.684,33,0.813,16
video6057.webm,0.743,33,0.714,14
video6058.webm,0.897,34,0.923,13
video6059.webm,0.872,35,0.813,16
video6060.webm,0.964,51,0.923,13
video6061.webm,0.721,34,0.833,12
video6062.webm,0.896,34,0.538,13
video6063.webm,0.893,33,0.769,13
video6064.webm,0.953,33,0.545,11
video6065.webm,0.891,33,0.9,10
video6067.webm,0.926,34,0.889,9
video6068.webm,0.899,34,0.583,12
video6069.webm,0.748,34,0.615,13
video6071.webm,0.831,32,0.7,10
video6072.webm,0.838,34,0.818,11
video6073.webm,0.923,33,0.833,12
video6074.webm,0.808,34,0.786,14
video6075.webm,0.953,33,0.846,13
video6076.webm,0.959,39,0.846,13
video6077.webm,0.911,55,0.545,11
video6079.webm,0.627,36,0.455,11
video6080.webm,0.892,33,0.889,18
video6081.webm,0.883,31,0.75,12
video6084.webm,0.868,34,0.706,17
video6086.webm,0.953,35,0.818,11
video6087.webm,0.887,32,0.875,16
video6088.webm,0.839,34,0.9,10
video6089.webm,0.893,33,0.833,12
video6091.webm,0.924,49,0.875,16
video6092.webm,0.752,34,0.909,11
video6093.webm,0.896,34,1,11
video6094.webm,0.954,33,0.909,11
video6095.webm,0.805,33,0.667,12
video6096.webm,0.955,34,0.8,15
video6097.webm,0.815,35,0.556,9
video6098.webm,0.775,33,0.6,10
video6099.webm,0.809,34,0.667,12
video6100.webm,0.95,33,0.8,10
video6102.webm,0.841,34,0.9,10
video6103.webm,0.986,34,0.731,26
video6104.webm,0.894,33,0.824,17
video6105.webm,0.955,35,0.8,10
video6106.webm,0.981,46,0.938,16
video6107.webm,0.808,34,0.889,9
video6109.webm,0.833,33,0.917,12
video6110.webm,0.807,34,0.6,10
video6111.webm,0.831,33,0.769,13
video6112.webm,0.836,34,0.846,13
video6114.webm,0.847,58,0.923,13
video6115.webm,0.672,35,0.667,9
video6116.webm,0.779,34,0.8,15
video6117.webm,0.865,34,0.556,9
video6119.webm,0.983,34,0.786,14
video6120.webm,0.859,40,0.462,13
video6121.webm,0.953,35,0.769,13
video6122.webm,0.654,33,0.4,10
video6123.webm,0.928,37,0.778,9
video6126.webm,0.829,32,0.9,10
video6127.webm,0.893,34,0.769,13
video6128.webm,0.889,33,0.818,11
video6129.webm,0.86,32,0.923,13
video6131.webm,0.86,33,0.846,13
video6132.webm,0.864,33,0.9,10
video6133.webm,0.839,34,0.6,15
video6134.webm,0.897,46,0.727,11
video6135.webm,0.888,32,0.917,12
video6136.webm,0.923,32,0.9,10
video6138.webm,0.917,47,0.786,14
video6139.webm,0.816,59,0.9,10
video6140.webm,0.92,33,0.833,12
video6141.webm,0.925,35,0.867,15
video6142.webm,0.833,33,0.636,11
video6143.webm,0.923,32,0.7,10
video6145.webm,0.919,32,0.875,16
video6146.webm,0.925,34,0.9,10
video6148.webm,0.955,33,0.889,18
video6149.webm,0.921,32,0.917,12
video6150.webm,0.85,66,0.813,16
video6151.webm,0.802,33,0.923,13
video6152.webm,0.982,33,1,11
video6154.webm,0.891,33,0.889,18
video6155.webm,0.833,33,1,12
video6156.webm,0.892,32,0.833,12
video6157.webm,0.898,34,0.7,10
video6158.webm,0.897,34,0.6,10
video6160.webm,0.891,33,1,11
video6161.webm,0.655,33,0.8,10
video6162.webm,0.867,43,0.833,12
video6163.webm,0.847,51,0.914,35
video6164.webm,0.951,33,0.9,20
video6165.webm,0.723,49,0.778,18
video6166.webm,0.807,34,0.8,15
video6167.webm,0.962,42,0.923,13
video6168.webm,0.752,34,0.7,10
video6169.webm,0.924,34,0.7,10
video6170.webm,0.861,33,0.917,12
video6171.webm,0.865,33,0.727,11
video6172.webm,0.863,33,0.824,17
video6173.webm,0.898,34,0.8,10
video6174.webm,0.854,39,1,11
video6177.webm,0.95,33,1,12
video6178.webm,0.779,33,1,11
video6179.webm,0.773,33,0.909,11
video6182.webm,0.786,55,0.733,15
video6183.webm,0.87,36,0.846,13
video6184.webm,0.898,34,0.9,10
video6185.webm,0.863,41,0.944,18
video6186.webm,0.896,34,1,10
video6187.webm,0.922,33,0.909,11
video6188.webm,0.795,47,0.818,11
video6189.webm,0.951,31,0.786,14
video6190.webm,0.92,49,1,11
video6191.webm,0.769,33,0.821,28
video6192.webm,0.863,33,0.9,10
video6194.webm,0.902,62,0.682,22
video6195.webm,0.919,32,0.733,15
video6196.webm,0.796,32,0.786,14
video6198.webm,0.811,34,0.643,14
video6199.webm,0.789,56,0.778,27
video6201.webm,0.895,45,0.933,15
video6203.webm,0.895,33,0.833,12
video6204.webm,0.923,32,0.909,11
video6205.webm,0.896,34,0.769,13
video6206.webm,0.805,33,0.636,11
video6207.webm,0.897,47,0.9,10
video6208.webm,0.927,34,0.818,11
video6209.webm,0.653,33,0.583,12
video6210.webm,0.83,32,0.857,14
video6212.webm,0.985,33,0.9,10
video6213.webm,0.889,32,0.6,10
video6214.webm,0.756,48,0.8,10
video6215.webm,0.929,38,0.909,11
video6216.webm,0.772,33,0.75,12
video6218.webm,0.923,33,0.8,10
video6219.webm,0.862,33,0.933,15
video6221.webm,0.773,33,0.571,14
video6224.webm,0.921,33,0.833,12
video6225.webm,0.908,65,0.72,25
video6227.webm,0.572,31,0.667,18
video6230.webm,0.829,32,0.7,10
video6231.webm,0.924,34,1,10
video6232.webm,0.809,45,0.545,11
video6233.webm,0.861,33,0.833,12
video6234.webm,0.949,33,0.813,16
video6235.webm,0.951,33,0.727,11
video6236.webm,0.923,32,0.923,13
video6237.webm,0.857,31,0.8,15
video6239.webm,0.922,32,0.818,11
video6240.webm,0.869,34,0.8,10
video6243.webm,0.897,34,0.9,10
video6244.webm,0.889,42,0.778,9
video6245.webm,0.766,32,0.846,13
video6246.webm,0.836,34,0.846,13
video6247.webm,0.922,34,0.8,10
video6248.webm,0.983,32,0.929,14
video6250.webm,0.854,31,0.786,14
video6252.webm,0.742,37,0.455,11
video6254.webm,0.859,32,0.813,16
video6255.webm,0.863,33,0.533,15
video6256.webm,0.813,40,0.818,11
video6257.webm,0.674,35,0.7,10
video6258.webm,0.832,39,1,17
video6260.webm,0.772,33,1,13
video6261.webm,0.895,34,0.923,13
video6262.webm,0.98,32,0.7,10
video6264.webm,0.925,33,1,13
video6265.webm,0.863,33,0.963,27
video6266.webm,0.956,35,0.857,14
video6268.webm,0.89,32,0.867,15
video6269.webm,0.941,51,0.667,9
video6270.webm,0.807,39,0.909,11
video6271.webm,0.91,41,0.833,12
video6272.webm,0.665,34,0.538,13
video6275.webm,0.923,34,0.769,13
video6276.webm,0.873,36,0.7,10
video6277.webm,0.862,32,0.909,11
video6278.webm,0.653,33,0.385,13
video6279.webm,0.87,71,0.941,17
video6280.webm,0.737,40,0.583,12
video6281.webm,0.841,34,0.933,15
video6284.webm,0.84,34,0.786,14
video6285.webm,0.779,34,0.68,25
video6286.webm,0.955,34,0.545,11
video6288.webm,0.896,34,0.727,11
video6289.webm,0.859,48,0.222,9
video6290.webm,0.922,49,0.909,11
video6291.webm,0.925,34,0.75,12
video6293.webm,0.803,33,0.833,12
video6294.webm,0.892,33,0.813,16
video6295.webm,0.693,34,1,11
video6296.webm,0.861,32,0.783,23
video6297.webm,0.907,51,0.8,20
video6298.webm,0.834,33,0.733,15
video6299.webm,0.835,34,1,11
video6303.webm,0.69,34,0.818,11
video6304.webm,0.89,32,0.833,12
video6305.webm,0.839,34,0.818,11
video6306.webm,0.865,34,0.8,15
video6307.webm,0.866,34,0.8,10
video6309.webm,0.835,33,0.4,10
video6310.webm,0.954,34,0.545,11
video6311.webm,0.876,63,0.708,24
video6312.webm,0.796,32,0.733,15
video6313.webm,0.832,33,1,11
video6315.webm,0.978,34,0.889,9
video6316.webm,0.925,34,0.909,11
video6317.webm,0.733,75,0.625,16
video6318.webm,0.925,34,0.875,16
video6319.webm,0.775,33,0.556,9
video6320.webm,0.935,41,1,12
video6321.webm,0.744,33,0.846,13
video6322.webm,0.862,33,0.8,10
video6323.webm,0.891,53,0.6,15
video6324.webm,0.809,35,0.556,9
video6325.webm,0.828,32,0.882,17
video6326.webm,0.86,32,0.6,10
video6328.webm,0.845,36,0.818,11
video6329.webm,0.685,33,0.5,12
video6330.webm,0.925,53,0.929,14
video6331.webm,0.953,34,0.8,10
video6332.webm,0.864,34,0.583,12
video6333.webm,0.766,32,0.9,10
video6335.webm,0.638,57,0.591,22
video6336.webm,0.866,61,0.733,15
video6337.webm,0.924,32,0.917,12
video6338.webm,0.869,34,0.818,11
video6339.webm,0.951,33,0.917,12
video6340.webm,0.891,32,0.778,9
video6342.webm,0.878,38,0.6,10
video6343.webm,0.95,33,0.81,21
video6344.webm,0.829,32,0.556,9
video6346.webm,0.803,33,0.889,9
video6347.webm,0.801,33,0.8,10
video6348.webm,0.868,34,0.9,10
video6349.webm,0.834,33,0.786,14
video6350.webm,0.864,33,0.9,10
video6351.webm,0.812,34,0.923,13
video6352.webm,0.83,32,0.455,11
video6353.webm,0.952,32,0.875,16
video6354.webm,0.927,34,0.75,12
video6356.webm,0.687,63,0.25,12
video6357.webm,0.982,33,1,9
video6358.webm,0.892,32,1,10
video6359.webm,0.745,33,0.533,15
video6361.webm,0.765,32,0.667,15
video6362.webm,0.808,34,1,9
video6363.webm,0.955,37,0.9,10
video6366.webm,0.827,57,0.636,11
video6368.webm,0.891,33,1,10
video6370.webm,0.843,35,1,11
video6373.webm,0.837,47,0.647,17
video6376.webm,0.954,34,0.583,12
video6377.webm,0.917,31,0.833,12
video6378.webm,0.984,40,0.833,12
video6379.webm,0.864,51,0.273,11
video6380.webm,0.897,33,0.667,12
video6381.webm,0.918,32,0.7,10
video6382.webm,0.774,33,0.889,18
video6385.webm,0.927,34,1,9
video6386.webm,0.87,45,0.733,15
video6387.webm,0.919,32,1,10
video6388.webm,0.797,32,0.308,13
video6390.webm,0.816,48,0.9,20
video6391.webm,0.895,34,0.727,11
video6392.webm,0.796,32,0.833,12
video6393.webm,0.863,33,0.583,12
video6395.webm,0.824,49,0.778,9
video6396.webm,0.772,33,0.727,11
video6397.webm,0.831,33,0.769,13
video6398.webm,0.922,33,0.778,9
video6399.webm,0.867,34,0.882,17
video6400.webm,0.922,32,0.714,14
video6401.webm,0.597,33,0.545,11
video6402.webm,0.95,33,0.846,13
video6403.webm,0.861,33,0.909,11
video6404.webm,0.924,34,1,9
video6406.webm,0.873,54,0.885,26
video6407.webm,0.698,38,0.733,15
video6408.webm,0.893,32,0.818,11
video6409.webm,0.926,33,0.818,11
video6410.webm,0.923,34,0.7,10
video6412.webm,0.924,34,0.778,9
video6413.webm,0.796,37,0.765,17
video6415.webm,0.798,32,0.889,18
video6416.webm,0.866,34,0.909,11
video6418.webm,0.92,33,0.75,12
video6419.webm,0.952,33,0.733,15
video6420.webm,0.926,34,0.909,11
video6421.webm,0.981,33,0.75,12
video6422.webm,0.895,33,0.6,10
video6423.webm,0.721,34,0.6,10
video6425.webm,0.923,46,0.8,10
video6426.webm,0.89,32,0.824,17
video6427.webm,0.86,48,0.882,17
video6429.webm,0.921,33,0.923,13
video6431.webm,0.802,33,0.417,12
video6432.webm,0.865,34,0.684,19
video6433.webm,0.78,34,0.5,10
video6434.webm,0.803,33,0.6,10
video6436.webm,0.956,34,0.778,9
video6437.webm,0.7,35,0.909,11
video6438.webm,0.782,45,0.75,12
video6439.webm,0.891,33,0.75,12
video6440.webm,0.889,33,0.818,11
video6441.webm,0.713,33,0.625,16
video6442.webm,0.799,32,0.889,9
video6444.webm,0.866,34,0.727,11
video6446.webm,0.921,33,0.889,9
video6447.webm,0.849,89,0.889,9
video6448.webm,0.867,34,0.778,9
video6450.webm,0.766,32,0.636,11
video6452.webm,0.983,34,0.833,12
video6453.webm,0.866,34,0.867,15
video6454.webm,0.805,33,0.4,10
video6456.webm,0.92,32,0.9,10
video6457.webm,0.892,32,0.8,10
video6458.webm,0.888,42,0.9,10
video6460.webm,0.866,33,0.636,11
video6461.webm,0.835,33,1,16
video6462.webm,0.897,35,1,9
video6463.webm,0.663,37,0.7,10
video6465.webm,0.809,80,0.792,24
video6466.webm,0.829,45,0.667,12
video6467.webm,0.925,34,0.643,14
video6470.webm,0.908,40,0.923,13
video6473.webm,0.803,33,0.778,18
video6474.webm,0.937,43,0.889,9
video6475.webm,0.664,34,0.636,11
video6476.webm,0.886,40,0.6,10
video6477.webm,0.955,33,0.9,10
video6478.webm,0.865,34,1,14
video6479.webm,0.842,35,0.818,11
video6480.webm,0.953,32,0.769,13
video6481.webm,0.891,45,0.727,11
video6483.webm,0.953,33,0.6,10
video6484.webm,0.949,33,0.786,14
video6485.webm,0.925,34,0.545,11
video6486.webm,0.923,33,1,10
video6488.webm,0.89,32,0.625,16
video6489.webm,0.865,33,0.727,11
video6491.webm,0.89,32,1,15
video6492.webm,0.922,32,0.778,18
video6493.webm,0.838,34,1,9
video6494.webm,0.809,35,0.778,18
video6496.webm,0.715,33,0.545,11
video6498.webm,0.924,34,0.818,11
video6499.webm,0.95,32,0.833,12
video6501.webm,0.87,34,0.8,15
video6502.webm,0.898,33,0.9,10
video6503.webm,0.773,33,0.882,17
video6504.webm,0.839,34,0.833,12
video6505.webm,0.833,33,0.667,15
video6506.webm,0.832,33,0.529,17
video6507.webm,0.955,33,1,13
video6508.webm,0.951,32,0.9,10
video6509.webm,0.752,34,0.7,10
video6510.webm,0.863,33,0.824,17
video6512.webm,0.893,33,0.818,11
video6515.webm,0.95,32,0.833,12
video6516.webm,0.882,31,1,9
video6517.webm,0.917,45,0.769,13
video6518.webm,0.806,33,0.857,14
video6519.webm,0.743,33,0.5,10
video6521.webm,0.804,33,0.737,19
video6523.webm,0.865,34,0.8,10
video6524.webm,0.915,72,0.778,9
video6525.webm,0.922,34,0.6,10
video6526.webm,0.734,32,0.583,12
video6527.webm,0.927,53,0.778,9
video6528.webm,0.804,33,0.8,10
video6530.webm,0.849,51,0.75,16
video6531.webm,0.867,34,0.733,15
video6532.webm,0.839,34,0.8,10
video6533.webm,0.834,33,0.692,13
video6534.webm,0.772,33,0.727,11
video6535.webm,0.957,33,0.917,12
video6536.webm,0.881,59,0.571,21
video6537.webm,0.923,33,0.6,10
video6538.webm,0.737,32,0.933,15
video6539.webm,0.982,40,1,12
video6540.webm,0.865,33,0.917,12
video6541.webm,0.927,33,0.909,11
video6542.webm,0.927,34,0.867,15
video6543.webm,0.953,32,0.933,15
video6544.webm,0.798,43,0.667,9
video6545.webm,0.95,33,0.8,10
video6546.webm,0.897,34,0.818,11
video6547.webm,0.798,48,0.905,21
video6550.webm,0.844,36,0.5,10
video6551.webm,0.835,33,0.786,14
video6552.webm,0.923,34,0.818,11
video6554.webm,0.829,33,0.9,10
video6555.webm,0.887,32,0.9,10
video6556.webm,0.862,33,0.9,10
video6557.webm,0.937,44,0.909,11
video6558.webm,0.894,33,0.7,10
video6559.webm,0.953,32,0.8,10
video6560.webm,0.843,42,0.652,23
video6561.webm,0.893,32,0.933,15
video6562.webm,0.798,32,0.714,14
video6563.webm,0.926,35,0.909,11
video6564.webm,0.92,34,0.556,9
video6565.webm,0.671,35,0.714,14
video6566.webm,0.842,35,0.5,10
video6567.webm,0.818,30,0.538,13
video6568.webm,0.892,33,0.706,17
video6569.webm,0.867,34,0.727,11
video6570.webm,0.925,33,0.846,13
video6572.webm,0.923,33,0.769,13
video6573.webm,0.984,34,0.727,11
video6574.webm,0.925,33,1,13
video6576.webm,0.866,34,0.5,12
